circuit_family,qubits,ranks,trials,median_wall_s,median_absolute_change,most_negative,most_positive,launches,p_bound,resolution
ghz,20,2,10,0.00847972882911555,0.09519950715172805,-0.3334479383309527,0.2718437896435847,1,0.09090909090909091,0.3334479383309527
grover,20,2,10,0.4084404576569795,0.0569227972354666,-0.1932410870387675,0.1903699129322704,1,0.09090909090909091,0.1932410870387675
ising,20,2,10,0.11690154159441585,0.07941806359318876,-0.2319455926735733,0.3219855223802025,1,0.09090909090909091,0.3219855223802025
qft,20,2,10,0.3483217083849013,0.018316499800025553,-0.0164882276912231,0.0566490262305227,1,0.09090909090909091,0.0566490262305227
random,20,2,10,0.09431249927729365,0.0311206296344124,-0.1311253696315207,0.2495284755133697,1,0.09090909090909091,0.2495284755133697
ghz,20,4,10,0.008933728560805251,0.20190169207730424,-0.4815988884889039,0.6340675160697781,1,0.09090909090909091,0.6340675160697781
grover,20,4,10,0.42674237536266446,0.0337289689839472,-0.1490125108312787,0.04435405633735,1,0.09090909090909091,0.1490125108312787
ising,20,4,10,0.11858202097937459,0.147199169463505,-0.3560210223134623,0.7623063938658932,1,0.09090909090909091,0.7623063938658932
qft,20,4,10,0.322547166608274,0.0638525230628699,-0.1850332564527682,0.2706486074283629,1,0.09090909090909091,0.2706486074283629
random,20,4,10,0.1052381042391061,0.05258760189415525,-0.1432158194515421,0.2622248151966462,1,0.09090909090909091,0.2622248151966462
ghz,20,8,10,0.0126733956858515,0.0861949092605301,-0.2792601728020096,0.2537830218951967,1,0.09090909090909091,0.2792601728020096
grover,20,8,10,0.5143062085844576,0.05933255796941755,-0.1185827671540912,0.1092940627952544,1,0.09090909090909091,0.1185827671540912
ising,20,8,10,0.16373029164969916,0.04274463037976185,-0.1185250776068248,0.0473401875826972,1,0.09090909090909091,0.1185250776068248
qft,20,8,10,0.31018418772146106,0.05958743613722405,-0.2540897850574943,0.2752171666907784,1,0.09090909090909091,0.2752171666907784
random,20,8,10,0.1448423755355179,0.06469033243884185,-0.3925563317452475,0.1591144400264285,1,0.09090909090909091,0.3925563317452475
