kernel,threads,qubits,gb_per_second,slowest_gb_per_second,inplace_gb_per_second,fraction_of_inplace,seconds_per_gate
cx,1,22,17.476451487143354,15.790942944915894,31.40912588387928,0.5564131759589379,0.0038399593904614
cx,2,22,34.80750605404567,29.31798381798642,59.87965333278607,0.5812910415596447,0.001927999779582
cx,4,22,42.26998082237858,40.70388210162862,78.63936018749085,0.5375168455287415,0.0015876246616244
cx,8,22,41.65450924709414,39.86172070412994,80.91498296910324,0.5147935242475377,0.0016110828146338
cz,1,22,35.02552585633511,22.06138266905962,31.40912588387928,1.11513851056619,0.0009579993784427
cz,2,22,42.45379713048936,21.969903957863675,59.87965333278607,0.7089853525795967,0.0007903752848505
cz,4,22,42.11854963674194,24.48187276541191,78.63936018749085,0.5355912044086255,0.0007966663688421
cz,8,22,47.16014830347903,22.238666585373572,80.91498296910324,0.5828357934832263,0.0007114997133612
h,1,22,20.5135692106063,19.97027473567199,31.40912588387928,0.6531085674413779,0.006542875431478
h,2,22,39.40048354850652,38.83802935852478,59.87965333278607,0.657994516593727,0.0034064995124936
h,4,22,71.60825225502764,70.66721655226218,78.63936018749085,0.9105904738326998,0.0018743332475423
h,8,22,76.28350977043564,63.3488112364182,80.91498296910324,0.9427612411358216,0.0017594592645764
rz,1,22,31.174761893152542,30.19380622393144,31.40912588387928,0.9925383472436264,0.0043053328990936
rz,2,22,61.69512637428679,55.90464552232202,59.87965333278607,1.0303186965931663,0.0021754996851086
rz,4,22,77.97314353167366,76.3594972121155,78.63936018749085,0.9915282035073936,0.0017213327810168
rz,8,22,81.35643067274614,74.4533925294364,80.91498296910324,1.0054556979121094,0.0016497494652867
swap,1,22,39.26313720975472,24.236143814642112,31.40912588387928,1.2500550749139605,0.0017092078924179
swap,2,22,42.571630985057446,40.39562463549829,59.87965333278607,0.7109531972147889,0.0015763752162456
swap,4,22,45.20511992863798,41.69116612912307,78.63936018749085,0.57484089164587,0.0014845412224531
swap,8,22,44.524053145135554,42.008692368998545,80.91498296910324,0.5502572145647824,0.0015072496607899
