kernel,threads,fastest,slowest,spread
cx,1,17.894100942371654,16.157827746317654,0.09703047957791824
cx,2,32.829437059743704,26.253282330188835,0.20031274729406548
cx,4,41.78848269450645,40.079959038720745,0.04088503687190127
cx,8,42.01197435932103,39.193388811794705,0.06709005207466469
cz,1,35.38097143204326,20.393701016528883,0.4235969168992616
cz,2,41.16899278171817,21.897611432942917,0.4681042708757513
cz,4,43.041506657098346,24.240155106490004,0.4368190848985452
cz,8,46.39926466875379,23.0845950956021,0.5024792901266011
h,1,20.060566235188045,19.49079979403005,0.028402311005487634
h,2,39.52327721652055,38.311888666340714,0.03065000261854497
h,4,73.74766937704159,67.79954529499379,0.08065507876103147
h,8,77.86003530931967,76.34315522824296,0.019482139650341766
rz,1,32.219998501146776,29.951508625033096,0.07040626882812982
rz,2,60.73201465162666,52.82255218411828,0.13023546992272442
rz,4,80.70013460318918,66.77913729884656,0.17250277676479212
rz,8,84.47563980233016,80.19381825680901,0.05068705671292288
swap,1,38.38719086408048,28.58686437643879,0.2553019970214079
swap,2,40.38342220183191,39.40241181757919,0.024292403435987608
swap,4,45.70280012756615,41.76358450738824,0.08619199719016625
swap,8,43.3193323561778,39.741727525637984,0.08258679522399459
