circuit_family,qubits,precision,ranks,baseline_bytes,baseline_wall_s,fusion_only_bytes,fusion_only_wall_s,fusion_only_reduction,placement_only_bytes,placement_only_wall_s,placement_only_reduction,windowed_only_bytes,windowed_only_wall_s,windowed_only_reduction,both_bytes,both_wall_s,both_reduction,windowed_fusion_bytes,windowed_fusion_wall_s,windowed_fusion_reduction
ghz,20,fp64,2,8388608,0.0071494998410344,8388608,0.006854916922748,0.0,8388608,0.0075605418533086,0.0,8388608,0.0134147079661488,0.0,8388608,0.0087072905153036,0.0,8388608,0.0081416675820946,0.0
ghz,20,fp64,4,16777216,0.0082183331251144,16777216,0.012396665289998,0.0,16777216,0.0078399162739515,0.0,16777216,0.0123735424131155,0.0,16777216,0.00721887499094,0.0,16777216,0.0074426252394914,0.0
ghz,20,fp64,8,25165824,0.0120956255123019,25165824,0.0112682078033685,0.0,25165824,0.0126360831782221,0.0,25165824,0.0092149171978235,0.0,25165824,0.0146563751623034,0.0,25165824,0.0124192079529166,0.0
grover,20,fp64,2,536870912,0.4253006651997566,436207616,0.339240082539618,0.1875,150994944,0.4043916668742895,0.71875,75497472,0.3762022918090224,0.859375,83886080,0.3127847090363502,0.84375,75497472,0.3156038327142596,0.859375
grover,20,fp64,4,1207959552,0.4169302498921752,1006632960,0.4078152496367693,0.16666666666666666,301989888,0.387748958542943,0.75,150994944,0.3699836255982518,0.875,167772160,0.3055076245218515,0.8611111111111112,150994944,0.3014001669362187,0.875
grover,20,fp64,8,1879048192,0.5236181253567338,1577058304,0.4501336254179477,0.16071428571428573,520093696,0.4161848751828074,0.7232142857142857,243269632,0.4276402089744806,0.8705357142857143,251658240,0.3705266257748008,0.8660714285714286,234881024,0.3501044576987624,0.875
ising,20,fp64,2,150994944,0.1146389152854681,150994944,0.1333559993654489,0.0,83886080,0.1133518749848008,0.4444444444444444,83886080,0.1068281242623925,0.4444444444444444,83886080,0.1422833744436502,0.4444444444444444,83886080,0.1083082910627126,0.4444444444444444
ising,20,fp64,4,301989888,0.1282193325459957,301989888,0.1222205823287367,0.0,234881024,0.1270666671916842,0.2222222222222222,226492416,0.1115066669881343,0.25,234881024,0.1084001660346984,0.2222222222222222,192937984,0.1097392495721578,0.3611111111111111
ising,20,fp64,8,452984832,0.1703833742067217,452984832,0.1558194998651743,0.0,385875968,0.1654171654954552,0.14814814814814814,377487360,0.2025875831022858,0.16666666666666666,385875968,0.1346945827826857,0.14814814814814814,301989888,0.1855139592662453,0.3333333333333333
qft,20,fp64,2,343932928,0.2959948340430856,343932928,0.3875452503561973,0.0,25165824,0.2707815002650022,0.926829268292683,16777216,0.3251612083986401,0.9512195121951219,25165824,0.2655967911705374,0.926829268292683,16777216,0.2646657917648554,0.9512195121951219
qft,20,fp64,4,671088640,0.3058320414274931,671088640,0.3088801251724362,0.0,67108864,0.2808283753693104,0.9,25165824,0.2701203338801861,0.9625,67108864,0.2602531248703599,0.9,25165824,0.2656060000881552,0.9625
qft,20,fp64,8,981467136,0.3087018756195903,981467136,0.3118321252986789,0.0,125829120,0.2381894998252391,0.8717948717948718,41943040,0.2532856250181794,0.9572649572649573,125829120,0.2644922081381082,0.8717948717948718,41943040,0.2507495414465666,0.9572649572649573
random,20,fp64,2,159383552,0.0983615843579173,159383552,0.0779107920825481,0.0,83886080,0.0861786669120192,0.47368421052631576,67108864,0.0876819593831896,0.5789473684210527,50331648,0.0824879584833979,0.6842105263157895,50331648,0.0767273744568228,0.6842105263157895
random,20,fp64,4,251658240,0.1051402501761913,251658240,0.0834816247224807,0.0,167772160,0.1005739998072385,0.3333333333333333,150994944,0.097516999579966,0.4,109051904,0.0724850408732891,0.5666666666666667,109051904,0.0725762080401182,0.5666666666666667
random,20,fp64,8,411041792,0.1407002499327063,377487360,0.1313160425052046,0.08163265306122448,251658240,0.1307648755609989,0.3877551020408163,234881024,0.1214532507583499,0.42857142857142855,192937984,0.1196012077853083,0.5306122448979592,184549376,0.0992293329909443,0.5510204081632653
