circuit_family,qubits,precision,ranks,thread_policy,gates,baseline_bytes,optimized_bytes,bytes_reduction,baseline_exchanges,optimized_exchanges,baseline_wall_s,optimized_wall_s,wall_change,wall_change_resolved,baseline_comm_s,optimized_comm_s,baseline_wall_spread_s,optimized_wall_spread_s,baseline_wall_max_s,optimized_wall_max_s,repeats,launches,predicted_baseline_bytes,predicted_optimized_bytes,wall_noise_floor,floor_source
ghz,20,fp64,2,fixed-total-cores,20,8388608,8388608,0.0,2,2,0.0069904588162899,0.007209500297904,0.03133434977167256,False,0.000396958,0.000466458,0.019727500155568102,0.005766374059021401,0.026717958971858,0.0129758743569254,15,5,8388608,8388608,0.05123554132691249,"A/A null, 5 launches"
ghz,20,fp64,4,fixed-total-cores,20,16777216,16777216,0.0,6,6,0.0069539155811071,0.0071514174342155,0.028401531598253406,False,0.00080525,0.000744041,0.025013041682541405,0.0036315405741334005,0.0319669572636485,0.0107829580083489,15,5,16777216,16777216,0.04034395036010491,"A/A null, 5 launches"
ghz,20,fp64,8,fixed-total-cores,20,25165824,25165824,0.0,16,16,0.0108927926048636,0.0095980828627944,-0.1188593034894575,False,0.006449541,0.002901209,0.0105726653710008,0.0223096664994955,0.0214654579758644,0.0319077493622899,15,5,25165824,25165824,0.217935861599577,"A/A null, 5 launches"
grover,20,fp64,2,fixed-total-cores,1215,536870912,150994944,0.71875,96,18,0.3984111249446869,0.3911077501252293,-0.018331252222114895,True,0.024560418,0.014681337,0.27042362466454506,0.07510208338499069,0.668834749609232,0.46620983351022,15,5,536870912,150994944,0.008645195753995428,"A/A null, 5 launches"
grover,20,fp64,4,fixed-total-cores,1215,1207959552,301989888,0.75,416,72,0.4218897921964526,0.3669609175994992,-0.13019721171963272,True,0.059527787,0.028625378,0.13335866667330265,0.08713058196008205,0.5552484588697553,0.4540914995595813,15,5,1207959552,301989888,0.013281854818299453,"A/A null, 5 launches"
grover,20,fp64,8,fixed-total-cores,1215,1879048192,520093696,0.7232142857142857,1280,248,0.4939656248316169,0.3676128750666976,-0.2557925965151734,True,0.176631749,0.0954948769999999,0.4472904177382587,0.4718788340687752,0.9412560425698756,0.8394917091354728,15,5,1879048192,520093696,0.04570963408019417,"A/A null, 5 launches"
ising,20,fp64,2,fixed-total-cores,328,150994944,83886080,0.4444444444444444,26,10,0.1102147903293371,0.1051818747073412,-0.04566461186340654,True,0.0071344159999999,0.004626583,0.029802917502820506,0.03062658291310072,0.1400177078321576,0.1358084576204419,15,5,150994944,83886080,0.009641434795791059,"A/A null, 5 launches"
ising,20,fp64,4,fixed-total-cores,328,301989888,234881024,0.2222222222222222,88,56,0.1118096252903342,0.1079750843346118,-0.03429526702880287,True,0.016747917,0.011555041,0.019912041723728208,0.0056374156847597,0.1317216670140624,0.1136125000193715,15,5,301989888,234881024,0.008907923710242023,"A/A null, 5 launches"
ising,20,fp64,8,fixed-total-cores,328,452984832,385875968,0.14814814814814814,248,184,0.1576781244948506,0.1384133324027061,-0.12217796320106318,False,0.078350123,0.064665168,0.2847510427236557,0.12214375101029878,0.4424291672185063,0.2605570834130049,15,5,452984832,385875968,0.12474886074973396,"A/A null, 5 launches"
qft,20,fp64,2,fixed-total-cores,980,343932928,25165824,0.926829268292683,80,4,0.2841034578159451,0.2694818330928683,-0.05146584570100291,True,0.0165243719999999,0.009540625,0.11203937511891132,0.056544542312622126,0.3961428329348564,0.3260263754054904,15,5,343932928,25165824,0.012070976462570918,"A/A null, 5 launches"
qft,20,fp64,4,fixed-total-cores,980,671088640,67108864,0.9,308,20,0.2930025840178132,0.2597053749486804,-0.11364134954901452,True,0.0362519669999999,0.022781167,0.21309299860149622,0.06572979129850859,0.5060955826193094,0.325435166247189,15,5,671088640,67108864,0.014441732768585952,"A/A null, 5 launches"
qft,20,fp64,8,fixed-total-cores,980,981467136,125829120,0.8717948717948718,888,72,0.2826256668195128,0.2180967917665839,-0.22831923150892589,True,0.0891177099999999,0.0374521669999999,0.38999095838516956,0.10715283360332253,0.6726166252046824,0.3252496253699064,15,5,981467136,125829120,0.09738362596752193,"A/A null, 5 launches"
random,20,fp64,2,fixed-total-cores,264,159383552,83886080,0.47368421052631576,26,14,0.0903161661699414,0.0862842081114649,-0.04464270605651993,True,0.007807252,0.004639625,0.007963376119732801,0.04766087606549271,0.0982795422896742,0.1339450841769576,15,5,159383552,83886080,0.014210963430611892,"A/A null, 5 launches"
random,20,fp64,4,fixed-total-cores,264,251658240,167772160,0.3333333333333333,80,50,0.0922263329848647,0.0893026245757937,-0.03170144918968867,True,0.013231415,0.009807708,0.0672027496621012,0.032226542942225905,0.1594290826469659,0.1215291675180196,15,5,251658240,167772160,0.02277293635925783,"A/A null, 5 launches"
random,20,fp64,8,fixed-total-cores,264,411041792,251658240,0.3877551020408163,256,156,0.1290943324565887,0.1078131245449185,-0.16485005582120774,True,0.0573990829999999,0.0481492499999999,0.08718462660908702,0.0369373755529523,0.2162789590656757,0.1447505000978708,15,5,411041792,251658240,0.0481219089411144,"A/A null, 5 launches"
