algorithm,operation,iterations,median_us,mean_us,stdev_us,bytes
ML-DSA-44,keygen,1000,33.04146230220795,34.28083844482899,3.8563840048773854,1312
ML-DSA-44,sign,1000,62.97929212450981,75.6366215646267,38.4353722856886,2420
ML-DSA-44,verify,1000,31.25052899122238,32.34785795211792,4.030424868795978,2420
ML-DSA-65,keygen,1000,53.79132926464081,55.76188210397959,4.695618254168975,1952
ML-DSA-65,sign,1000,91.02048352360724,108.0346954986453,52.73449186852548,3309
ML-DSA-65,verify,1000,50.66674202680588,58.48169047385454,51.718900603427755,3309
ML-DSA-87,keygen,1000,89.41721171140671,92.57675148546696,7.961666754284661,2592
ML-DSA-87,sign,1000,139.52050358057022,159.5744788646698,59.661241595846406,4627
ML-DSA-87,verify,1000,83.41576904058456,86.28641907125711,5.790505304035878,4627
ML-KEM-1024,decapsulate,1000,29.416754841804504,48.113648779690266,253.55596739659836,32
ML-KEM-1024,encapsulate,1000,25.665387511253357,26.64237469434738,6.769815117875626,1568
ML-KEM-1024,keygen,1000,24.458393454551697,26.046626269817352,10.462198913667605,1568
ML-KEM-512,decapsulate,1000,14.499761164188383,14.653044752776625,1.1151818212265088,32
ML-KEM-512,encapsulate,1000,12.833625078201294,13.017932884395124,1.0944539269568347,768
ML-KEM-512,keygen,1000,12.082979083061218,12.417489662766457,1.1441467570992163,800
ML-KEM-768,decapsulate,1000,21.249987185001373,21.54539525508881,2.5197943491018884,32
ML-KEM-768,encapsulate,1000,18.58361065387726,18.752054311335087,3.820865522759853,1088
ML-KEM-768,keygen,1000,16.83272421360016,17.267453484237194,1.595230098639109,1184
