experiment,circuit_family,qubits,precision,ranks,mapping_strategy,thread_policy,bytes_sent,predicted_bytes,bytes_error,pairwise_exchanges,predicted_exchanges,exchange_error
mapping_comparison,ghz,20,fp64,2,default,fixed-total-cores,8388608,8388608,0,2,2,0
mapping_comparison,ghz,20,fp64,2,optimized,fixed-total-cores,8388608,8388608,0,2,2,0
mapping_comparison,ghz,20,fp64,4,default,fixed-total-cores,16777216,16777216,0,6,6,0
mapping_comparison,ghz,20,fp64,4,optimized,fixed-total-cores,16777216,16777216,0,6,6,0
mapping_comparison,ghz,20,fp64,8,default,fixed-total-cores,25165824,25165824,0,16,16,0
mapping_comparison,ghz,20,fp64,8,optimized,fixed-total-cores,25165824,25165824,0,16,16,0
mapping_comparison,grover,20,fp64,2,default,fixed-total-cores,536870912,536870912,0,96,96,0
mapping_comparison,grover,20,fp64,2,optimized,fixed-total-cores,150994944,150994944,0,18,18,0
mapping_comparison,grover,20,fp64,4,default,fixed-total-cores,1207959552,1207959552,0,416,416,0
mapping_comparison,grover,20,fp64,4,optimized,fixed-total-cores,301989888,301989888,0,72,72,0
mapping_comparison,grover,20,fp64,8,default,fixed-total-cores,1879048192,1879048192,0,1280,1280,0
mapping_comparison,grover,20,fp64,8,optimized,fixed-total-cores,520093696,520093696,0,248,248,0
mapping_comparison,ising,20,fp64,2,default,fixed-total-cores,150994944,150994944,0,26,26,0
mapping_comparison,ising,20,fp64,2,optimized,fixed-total-cores,83886080,83886080,0,10,10,0
mapping_comparison,ising,20,fp64,4,default,fixed-total-cores,301989888,301989888,0,88,88,0
mapping_comparison,ising,20,fp64,4,optimized,fixed-total-cores,234881024,234881024,0,56,56,0
mapping_comparison,ising,20,fp64,8,default,fixed-total-cores,452984832,452984832,0,248,248,0
mapping_comparison,ising,20,fp64,8,optimized,fixed-total-cores,385875968,385875968,0,184,184,0
mapping_comparison,qft,20,fp64,2,default,fixed-total-cores,25165824,25165824,0,4,4,0
mapping_comparison,qft,20,fp64,2,optimized,fixed-total-cores,25165824,25165824,0,4,4,0
mapping_comparison,qft,20,fp64,4,default,fixed-total-cores,67108864,67108864,0,20,20,0
mapping_comparison,qft,20,fp64,4,optimized,fixed-total-cores,67108864,67108864,0,20,20,0
mapping_comparison,qft,20,fp64,8,default,fixed-total-cores,125829120,125829120,0,72,72,0
mapping_comparison,qft,20,fp64,8,optimized,fixed-total-cores,125829120,125829120,0,72,72,0
mapping_comparison,random,20,fp64,2,default,fixed-total-cores,159383552,159383552,0,26,26,0
mapping_comparison,random,20,fp64,2,optimized,fixed-total-cores,83886080,83886080,0,14,14,0
mapping_comparison,random,20,fp64,4,default,fixed-total-cores,251658240,251658240,0,80,80,0
mapping_comparison,random,20,fp64,4,optimized,fixed-total-cores,167772160,167772160,0,50,50,0
mapping_comparison,random,20,fp64,8,default,fixed-total-cores,411041792,411041792,0,256,256,0
mapping_comparison,random,20,fp64,8,optimized,fixed-total-cores,251658240,251658240,0,156,156,0
strong_scaling,ising,22,fp64,2,default,one-thread-per-rank,603979776,603979776,0,26,26,0
strong_scaling,ising,22,fp64,4,default,one-thread-per-rank,1207959552,1207959552,0,88,88,0
strong_scaling,ising,22,fp64,8,default,one-thread-per-rank,1811939328,1811939328,0,248,248,0
strong_scaling,qft,22,fp64,2,default,fixed-total-cores,100663296,100663296,0,4,4,0
strong_scaling,qft,22,fp64,2,default,one-thread-per-rank,100663296,100663296,0,4,4,0
strong_scaling,qft,22,fp64,4,default,fixed-total-cores,268435456,268435456,0,20,20,0
strong_scaling,qft,22,fp64,4,default,one-thread-per-rank,268435456,268435456,0,20,20,0
strong_scaling,qft,22,fp64,8,default,fixed-total-cores,503316480,503316480,0,72,72,0
strong_scaling,qft,22,fp64,8,default,one-thread-per-rank,503316480,503316480,0,72,72,0
weak_scaling,ising,21,fp64,2,default,one-thread-per-rank,301989888,301989888,0,26,26,0
weak_scaling,ising,22,fp64,4,default,one-thread-per-rank,1207959552,1207959552,0,88,88,0
weak_scaling,ising,23,fp64,8,default,one-thread-per-rank,3623878656,3623878656,0,248,248,0
