circuit_family,qubits,precision,mapping_strategy,thread_policy,ranks,omp_threads,wall_best_s,wall_median_s,communication_s,bytes_sent,speedup,efficiency
ising,22,fp64,default,one-thread-per-rank,1,1,1.8947827918455005,1.9282227093353868,0.0,0,1.0,1.0
ising,22,fp64,default,one-thread-per-rank,2,1,1.0063424576073885,1.0260247085243464,0.026206376,603979776,1.8828409529201495,0.9414204764600748
ising,22,fp64,default,one-thread-per-rank,4,1,0.7151718335226178,0.74740354064852,0.094723832,1207959552,2.649409139217137,0.6623522848042842
ising,22,fp64,default,one-thread-per-rank,8,1,0.725377875380218,0.7529770834371448,0.2616021229999999,1811939328,2.612132043388173,0.3265165054235216
qft,22,fp64,default,fixed-total-cores,1,8,2.0524814166128635,2.053498458117246,0.0,0,1.0,1.0
qft,22,fp64,default,fixed-total-cores,2,4,1.8930170005187392,1.9339100420475008,0.044989042,100663296,1.0842382377181117,0.5421191188590558
qft,22,fp64,default,fixed-total-cores,4,2,1.9017190001904964,1.9018100826069713,0.120627084,268435456,1.0792769154681976,0.2698192288670494
qft,22,fp64,default,fixed-total-cores,8,1,1.799200708977878,1.8291404591873288,0.2417347499999999,503316480,1.1407740150229675,0.14259675187787094
qft,22,fp64,default,one-thread-per-rank,1,1,5.312567874789238,5.43949924968183,0.0,0,1.0,1.0
qft,22,fp64,default,one-thread-per-rank,2,1,2.976041874848306,3.1200797092169523,0.155011666,100663296,1.785111936659167,0.8925559683295835
qft,22,fp64,default,one-thread-per-rank,4,1,2.0166683746501803,2.028518791310489,0.1993643749999999,268435456,2.6343289464787576,0.6585822366196894
qft,22,fp64,default,one-thread-per-rank,8,1,1.8290394581854343,1.9068515002727509,0.229689917,503316480,2.9045671218376916,0.36307089022971145
